dimension_type,dimension_code,dimension_name,sku_code,brand_name,model_name,allocation_weight,allocated_sales_volume,allocated_sales_amount,sku_share_in_dimension_volume_pct,is_primary_dimension,allocation_confidence
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00028170,VIDDA,50VR1Q,0.092422,4126.8271,4979023.5334,1.3438,False,0.6865
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00027487,TCL,75V8L PRO,0.107142,3780.7198,12340452.7834,1.2311,False,0.7139
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00027483,TCL,55V8L PRO,0.105403,3778.1705,7212034.3306,1.2303,False,0.6635
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00029159,红米,L85RC-RX,0.108253,3765.3641,18143868.7118,1.2261,False,0.6837
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00029122,雷鸟,75R69A,0.111485,3627.0530,14925604.6817,1.1811,False,0.7113
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00029783,红米,L75RC-RX,0.100696,3585.0797,13207253.5614,1.1674,False,0.6798
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00028205,海信,50D30QD,0.078489,3579.0984,5611175.9304,1.1655,False,0.6622
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00027737,红米,L50RB-RAE,0.096638,3557.0515,5068391.6980,1.1583,False,0.6724
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00027756,创维,65A3F,0.096834,3556.0350,8993152.3404,1.1579,False,0.6676
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00027485,TCL,65V8L PRO,0.095094,3334.4711,8168100.5669,1.0858,False,0.6682
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00027912,海信,65E5Q-PRO,0.103389,3294.5939,14886704.9551,1.0728,False,0.6795
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00023850,酷开,50P31,0.081150,3225.3879,3621034.5619,1.0503,False,0.6157
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00030248,红米,L75RC-AP,0.093203,3191.1775,9082895.2990,1.0391,False,0.6671
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00029942,雷鸟,75F295C,0.106160,3148.7056,9113224.9420,1.0253,False,0.7108
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00027758,创维,75A3F,0.101016,3005.0240,9112099.1529,0.9785,False,0.6877
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00027590,雷鸟,65F295C,0.092255,2963.1383,6740000.6947,0.9649,False,0.6928
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00029427,红米,L65RC-RX,0.104433,2955.4539,8508417.3565,0.9624,False,0.6593
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00030285,红米,L50RB-RAD,0.087034,2940.1826,3794104.2775,0.9574,False,0.6579
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00028712,酷开,40P3F,0.081501,2825.1507,2189500.4632,0.9199,False,0.6351
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00028166,TCL,65T7L ULTRA,0.110482,2812.2088,12549985.2311,0.9157,False,0.6630
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00028705,TCL,75T5M,0.099792,2787.7893,10437257.2022,0.9078,False,0.6724
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00029262,VIDDA,43VR1Q,0.089313,2669.8335,2451167.2577,0.8694,False,0.6611
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00029036,雷鸟,75S78A,0.111136,2560.4623,8974958.8928,0.8338,False,0.6852
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00028707,VIDDA,85VR1Q-PRO,0.100961,2451.6360,11490128.4706,0.7983,False,0.6786
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00027463,红米,L43RB-APE,0.088276,2439.0659,3283533.4399,0.7942,False,0.6603
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00030258,红米,L55RC-AP,0.098430,2407.0072,4104517.5003,0.7838,False,0.6713
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00029211,VIDDA,75VR1S-PRO,0.093342,2363.7928,7248315.7381,0.7697,False,0.6682
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00028421,海信,55D30QD,0.092634,2341.3244,5391905.0960,0.7624,False,0.5771
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00029101,长虹,50P6S-F,0.080562,2253.0775,2554053.4438,0.7337,False,0.5913
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00029209,VIDDA,55VR1S-PRO,0.091025,2175.3155,3751438.3514,0.7083,False,0.6599
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00027754,创维,55A3F,0.079165,2109.6681,3902722.5361,0.6870,False,0.6646
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00029115,海信,85E7Q,0.102478,2107.0502,19762777.3267,0.6861,False,0.6811
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00029030,康佳,J40ES,0.082705,2074.5722,1723344.1658,0.6755,False,0.6359
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00028245,海信,75D30QD,0.081837,1894.5266,8487482.8403,0.6169,False,0.6087
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00027911,海信,55E5Q-PRO,0.104895,1847.5156,6463385.6772,0.6016,False,0.6816
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00009549,康佳,LED32E330CE,0.082718,1787.2051,994717.3184,0.5820,False,0.6110
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00027526,海信,85E5Q,0.105783,1759.4886,10700556.5422,0.5729,False,0.6813
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00028078,海信,50E5Q,0.086191,1745.7987,3785522.9794,0.5685,False,0.6603
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00027998,海信,85E3Q,0.103901,1724.6527,8531231.8200,0.5616,False,0.6793
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00027551,海信,75E3Q,0.092108,1714.2220,5233186.0838,0.5582,False,0.6682
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00029114,海信,75E7Q,0.111401,1576.7698,11231549.4753,0.5134,False,0.6864
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00027524,海信,75E5Q,0.099114,1565.1092,7474024.0414,0.5096,False,0.6406
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00028221,海信,85D30QD,0.088011,1528.6631,10340325.6860,0.4978,False,0.6688
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00028546,海信,65D30QD,0.102332,1391.2035,4968288.9215,0.4530,False,0.6293
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00029111,海信,65E3QH-PRO,0.102034,1275.6291,3426014.0045,0.4154,False,0.6798
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00027914,海信,100E5Q-PRO,0.099732,1176.1395,14428830.3316,0.3830,False,0.6818
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00027547,海信,100E5Q,0.104509,1128.1747,11248538.7484,0.3674,False,0.6829
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00030136,海信,55E3S-PRO+,0.085082,1127.9321,2559137.9509,0.3673,False,0.6609
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00027541,海信,65E5Q,0.101148,1120.4164,4192336.0733,0.3648,False,0.6815
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00029171,海信,85E52Q,0.103110,1078.3244,6690848.0634,0.3511,False,0.6804
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00030138,海信,75E3S-PRO+,0.094850,1035.3826,4035779.8453,0.3371,False,0.6662
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00029113,海信,75E3QH-PRO,0.091189,1033.3537,3515652.4980,0.3365,False,0.6713
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00029169,海信,65E52Q,0.103417,1019.8985,3404731.2460,0.3321,False,0.6808
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00030137,海信,65E3S-PRO+,0.095958,1011.4933,3089201.5906,0.3294,False,0.6674
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00027523,海信,55E5Q,0.098050,1009.4248,2954096.5561,0.3287,False,0.6812
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00029170,海信,75E52Q,0.091979,986.0149,4302643.5431,0.3211,False,0.6268
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00027770,海信,85E8Q,0.105964,845.5927,8787821.7344,0.2753,False,0.6851
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00029193,海信,55E3QH-PRO,0.088051,744.4712,1436544.3033,0.2424,False,0.6410
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00030547,海信,85E5S-PRO,0.085539,606.4715,5181124.2672,0.1975,False,0.6446
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00030612,海信,85E52S-PRO,0.087265,508.0568,3185514.5439,0.1654,False,0.6217
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00027443,红米,L55RB-RAE,0.110716,26408.6446,41551417.8519,7.9082,False,0.7177
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00027587,红米,L65RB-RAE,0.118372,19708.4645,41754965.1978,5.9018,False,0.7187
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00027552,红米,L43RA-RAE,0.117400,12778.9900,10978514.7313,3.8267,False,0.7185
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00026886,VIDDA,32V1FD-R,0.119262,9048.0502,4759766.3523,2.7095,False,0.6922
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00026941,VIDDA,55V1KD-R,0.106278,9042.0260,13818386.5926,2.7077,False,0.6838
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00027615,红米,L75MA-RAE,0.104894,8914.5215,25846975.8657,2.6695,False,0.7146
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00027921,海信,75E3NH-PRO,0.102286,8129.3844,28207671.4370,2.4344,False,0.7143
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00027442,红米,L32RA-RAE,0.116212,8072.6666,5097156.6795,2.4174,False,0.7147
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00029031,酷开,32K3,0.091761,7495.2220,3479451.6800,2.2445,False,0.6352
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00027819,雷鸟,55F270C-JN,0.110096,7445.6824,12015469.9175,2.2296,False,0.7133
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00027302,VIDDA,65V1Q-R,0.106456,6934.3309,15342353.0165,2.0765,False,0.7153
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00027629,TCL,55J7E-JN,0.099756,6657.3164,12966764.4121,1.9936,False,0.7072
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00027492,红米,L75RB-APE,0.101827,5952.5009,19660488.2023,1.7825,False,0.6953
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00027991,海信,55E3NH-PRO,0.105828,5889.2224,11173039.7069,1.7636,False,0.7155
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00027913,海信,75E5Q-PRO,0.102147,5376.4052,31803788.8208,1.6100,False,0.7139
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00029032,酷开,43K3,0.085948,5288.4664,4143393.5038,1.5837,False,0.6504
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00028167,TCL,75T7L ULTRA,0.116110,5284.1661,29866875.5418,1.5824,False,0.7220
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00027511,红米,L65RB-APE,0.107002,5278.5157,12342136.4290,1.5807,False,0.6963
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00028170,VIDDA,50VR1Q,0.117972,5267.6857,6355471.2545,1.5774,False,0.7209
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00028168,TCL,85T7L ULTRA,0.113809,5231.4583,38679161.6953,1.5666,False,0.7237
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00027887,海信,85E5Q-PRO,0.104965,5140.3460,40625007.2570,1.5393,False,0.6976
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00028205,海信,50D30QD,0.111221,5071.6776,7951185.4929,1.5187,False,0.7227
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00027475,红米,L55RB-APE,0.106546,5047.8298,8933525.7164,1.5116,False,0.6958
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00027920,海信,65E3NH-PRO,0.105149,4720.9798,12945822.3825,1.4137,False,0.6954
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00027353,VIDDA,75V1Q-R,0.101574,4608.7171,13374906.2290,1.3801,False,0.7099
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00028043,雷鸟,50F195C,0.106739,4514.6327,5844653.2103,1.3519,False,0.7142
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00027737,红米,L50RB-RAE,0.103527,3810.6218,5429700.4006,1.1411,False,0.6979
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00027756,创维,65A3F,0.103031,3783.6074,9568679.1704,1.1330,False,0.6838
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00027485,TCL,65V8L PRO,0.106871,3747.4316,9179686.1598,1.1222,False,0.6978
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00027483,TCL,55V8L PRO,0.102213,3663.8250,6993763.6029,1.0971,False,0.6701
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00029942,雷鸟,75F295C,0.123077,3650.4638,10565452.0176,1.0931,False,0.7482
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00030285,红米,L50RB-RAD,0.106155,3586.1282,4627652.8665,1.0739,False,0.6936
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00030248,红米,L75RC-AP,0.104676,3584.0016,10200971.5172,1.0732,False,0.6966
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00027487,TCL,75V8L PRO,0.099966,3527.5002,11513932.0057,1.0563,False,0.7160
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00029783,红米,L75RC-RX,0.098285,3499.2409,12891027.6106,1.0479,False,0.6971
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00023850,酷开,50P31,0.087145,3463.6652,3888540.4423,1.0372,False,0.6202
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00029159,红米,L85RC-RX,0.098641,3431.0299,16532838.3842,1.0274,False,0.6945
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00027590,雷鸟,65F295C,0.103530,3325.2801,7563733.9106,0.9958,False,0.7140
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00029122,雷鸟,75R69A,0.101300,3295.6942,13562037.5320,0.9869,False,0.7108
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00029262,VIDDA,43VR1Q,0.109548,3274.7184,3006510.4827,0.9806,False,0.6974
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00027912,海信,65E5Q-PRO,0.100009,3186.8868,14400027.8159,0.9543,False,0.6959
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00028712,酷开,40P3F,0.088408,3064.5749,2375054.9926,0.9177,False,0.6500
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00027758,创维,75A3F,0.102906,3061.2477,9282585.6837,0.9167,False,0.7091
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00027463,红米,L43RB-APE,0.107882,2980.7797,4012802.5122,0.8926,False,0.6963
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00027754,创维,55A3F,0.111098,2960.6506,5476974.2730,0.8866,False,0.7147
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00028705,TCL,75T5M,0.104954,2931.9949,10977151.3989,0.8780,False,0.6964
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00029427,红米,L65RC-RX,0.097804,2767.8532,7968336.1690,0.8288,False,0.6631
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00028707,VIDDA,85VR1Q-PRO,0.113516,2756.5090,12918982.8099,0.8254,False,0.7097
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00029209,VIDDA,55VR1S-PRO,0.110645,2644.1942,4560042.8057,0.7918,False,0.6953
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00029211,VIDDA,75VR1S-PRO,0.103433,2619.3373,8031915.3407,0.7844,False,0.6965
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00028166,TCL,65T7L ULTRA,0.100967,2570.0140,11469147.5428,0.7696,False,0.6644
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00030258,红米,L55RC-AP,0.105052,2568.9416,4380653.9921,0.7693,False,0.6965
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00029101,长虹,50P6S-F,0.085323,2386.2283,2704991.2115,0.7146,False,0.5949
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00029036,雷鸟,75S78A,0.103517,2384.9282,8359674.8102,0.7142,False,0.6980
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00028245,海信,75D30QD,0.102187,2365.6291,10598023.0091,0.7084,False,0.6394
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00029030,康佳,J40ES,0.089762,2251.5900,1870392.5882,0.6742,False,0.6509
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00028078,海信,50E5Q,0.105524,2137.3886,4634631.5379,0.6400,False,0.6964
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00029115,海信,85E7Q,0.094679,1946.6949,18258748.1656,0.5829,False,0.6933
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00027551,海信,75E3Q,0.103310,1922.7024,5869636.2348,0.5758,False,0.6976
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00009549,康佳,LED32E330CE,0.087151,1882.9845,1048025.9317,0.5639,False,0.6143
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00028421,海信,55D30QD,0.074321,1878.4633,4325968.6361,0.5625,False,0.5633
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00027911,海信,55E5Q-PRO,0.099558,1753.5151,6134532.1631,0.5251,False,0.6963
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00027524,海信,75E5Q,0.110771,1749.1849,8353059.2761,0.5238,False,0.6714
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00027998,海信,85E3Q,0.102189,1696.2352,8390660.8065,0.5079,False,0.6973
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00027526,海信,85E5Q,0.100208,1666.7597,10136613.3498,0.4991,False,0.6958
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00030136,海信,55E3S-PRO+,0.122162,1619.5016,3674448.3011,0.4850,False,0.7225
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00028221,海信,85D30QD,0.089499,1554.5081,10515149.3401,0.4655,False,0.6799
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00029114,海信,75E7Q,0.101820,1441.1603,10265584.3984,0.4316,False,0.6973
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00027914,海信,100E5Q-PRO,0.112661,1328.6112,16299346.7893,0.3979,False,0.7234
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00029111,海信,65E3QH-PRO,0.098552,1232.0971,3309098.2631,0.3690,False,0.6962
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00030138,海信,75E3S-PRO+,0.105670,1153.4937,4496160.8461,0.3454,False,0.6950
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00027523,海信,55E5Q,0.111665,1149.5912,3364295.6852,0.3442,False,0.7235
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00029113,海信,75E3QH-PRO,0.099323,1125.5282,3829246.4339,0.3370,False,0.6983
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00030137,海信,65E3S-PRO+,0.106631,1123.9974,3432800.3377,0.3366,False,0.6960
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00029170,海信,75E52Q,0.102841,1102.4555,4810752.0697,0.3301,False,0.6462
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00028546,海信,65D30QD,0.079341,1078.6409,3852060.0723,0.3230,False,0.6100
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00027547,海信,100E5Q,0.098641,1064.8296,10616952.7091,0.3189,False,0.6970
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00029171,海信,85E52Q,0.101484,1061.3197,6585336.2900,0.3178,False,0.6984
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00027541,海信,65E5Q,0.095689,1059.9471,3966073.9364,0.3174,False,0.6959
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00029169,海信,65E52Q,0.099951,985.7168,3290622.3616,0.2952,False,0.6971
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00029193,海信,55E3QH-PRO,0.106548,900.8633,1738321.2278,0.2698,False,0.6761
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00027770,海信,85E8Q,0.111041,886.1072,9208868.2308,0.2653,False,0.7093
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00030547,海信,85E5S-PRO,0.075653,536.3798,4582326.1224,0.1606,False,0.6464
battlefield,BF_DESIGN_HOME_FIT,家居美学战场,TV00030612,海信,85E52S-PRO,0.077270,449.8659,2820657.8675,0.1347,False,0.6237
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00027443,红米,L55RB-RAE,0.100415,23951.5883,37685480.1799,8.8219,False,0.6977
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00027587,红米,L65RB-RAE,0.075212,12522.4972,26530551.5026,4.6123,False,0.6586
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00027552,红米,L43RA-RAE,0.103380,11252.9130,9667451.8989,4.1447,False,0.6952
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00026941,VIDDA,55V1KD-R,0.099861,8496.0740,12984040.9447,3.1293,False,0.6774
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00027615,红米,L75MA-RAE,0.094284,8012.8200,23232561.1811,2.9513,False,0.6941
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00026886,VIDDA,32V1FD-R,0.105437,7999.1889,4208008.2917,2.9463,False,0.6788
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00029031,酷开,32K3,0.096899,7914.9041,3674277.6162,2.9152,False,0.6392
