dimension_type,dimension_code,dimension_name,sku_code,brand_name,model_name,allocation_weight,allocated_sales_volume,allocated_sales_amount,sku_share_in_dimension_volume_pct,is_primary_dimension,allocation_confidence
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00027302,VIDDA,65V1Q-R,0.068837,4483.9045,9920733.0221,1.5116,False,0.6877
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00029031,酷开,32K3,0.053484,4368.6801,2028040.1658,1.4728,False,0.6049
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00028166,TCL,65T7L ULTRA,0.170805,4347.6705,19402257.6292,1.4657,True,0.7315
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00028205,海信,50D30QD,0.089485,4080.5160,6397279.5950,1.3757,False,0.6633
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00027756,创维,65A3F,0.110561,4060.1316,10268004.1711,1.3688,False,0.6991
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00027511,红米,L65RB-APE,0.081252,4008.2424,9372004.9076,1.3513,False,0.6846
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00027475,红米,L55RB-APE,0.082705,3918.3148,6934537.6117,1.3210,False,0.6850
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00028705,TCL,75T5M,0.135478,3784.7134,14169660.2056,1.2759,False,0.7166
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00028043,雷鸟,50F195C,0.088441,3740.7005,4842718.9178,1.2611,False,0.6870
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00027920,海信,65E3NH-PRO,0.081755,3670.6360,10065580.3562,1.2375,False,0.6851
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00028170,VIDDA,50VR1Q,0.081439,3636.4142,4387339.5678,1.2259,False,0.6864
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00027483,TCL,55V8L PRO,0.098554,3532.6681,6743402.2886,1.1910,False,0.6802
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00029115,海信,85E7Q,0.170056,3496.5214,32795125.4031,1.1788,False,0.7570
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00029032,酷开,43K3,0.053388,3285.0170,2573736.3566,1.1075,False,0.6245
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00027487,TCL,75V8L PRO,0.092749,3272.8340,10682688.9102,1.1034,False,0.7214
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00027353,VIDDA,75V1Q-R,0.069930,3172.9339,9208135.8674,1.0697,False,0.6874
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00027991,海信,55E3NH-PRO,0.055866,3108.8870,5898184.1882,1.0481,False,0.6715
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00027526,海信,85E5Q,0.184605,3070.5350,18673853.4591,1.0352,True,0.7545
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00027911,海信,55E5Q-PRO,0.173185,3050.3074,10671256.4803,1.0283,True,0.7549
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00028707,VIDDA,85VR1Q-PRO,0.120312,2921.5363,13692419.2168,0.9849,False,0.7171
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00027737,红米,L50RB-RAE,0.079155,2913.5372,4151457.4479,0.9822,False,0.6858
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00029036,雷鸟,75S78A,0.124757,2874.2765,10074943.7319,0.9690,False,0.7179
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00027485,TCL,65V8L PRO,0.081952,2873.6469,7039268.2783,0.9688,False,0.6853
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00028245,海信,75D30QD,0.118376,2740.4044,12277017.3479,0.9239,False,0.6303
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00030248,红米,L75RC-AP,0.078230,2678.5170,7623734.2064,0.9030,False,0.6848
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00029262,VIDDA,43VR1Q,0.086974,2599.9138,2386974.1367,0.8765,False,0.6854
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00029114,海信,75E7Q,0.173497,2455.6765,17492124.3015,0.8279,True,0.7526
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00027463,红米,L43RB-APE,0.086266,2383.5296,3208769.0395,0.8036,False,0.6850
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00028078,海信,50E5Q,0.116227,2354.1779,5104709.0686,0.7937,False,0.7186
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00030258,红米,L55RC-AP,0.093397,2283.9302,3894642.0906,0.7700,False,0.6849
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00027524,海信,75E5Q,0.144047,2274.6462,10862347.8125,0.7668,False,0.7082
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00028221,海信,85D30QD,0.129486,2249.0423,15213182.5769,0.7582,False,0.7174
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00027590,雷鸟,65F295C,0.069239,2223.8874,5058489.0586,0.7497,False,0.6879
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00029209,VIDDA,55VR1S-PRO,0.093041,2223.4938,3834524.3137,0.7496,False,0.6846
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00027629,TCL,55J7E-JN,0.032864,2193.2119,4271820.6989,0.7394,False,0.6293
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00023850,酷开,50P31,0.053312,2118.9388,2378861.3008,0.7144,False,0.6046
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00029427,红米,L65RC-RX,0.074867,2118.7361,6099601.4883,0.7143,False,0.6406
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00027758,创维,75A3F,0.070761,2104.9982,6382961.5918,0.7097,False,0.6866
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00029211,VIDDA,75VR1S-PRO,0.081233,2057.1445,6308011.7455,0.6935,False,0.6853
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00029942,雷鸟,75F295C,0.069268,2054.4889,5946259.0927,0.6926,False,0.6876
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00027754,创维,55A3F,0.075062,2000.3272,3700450.4391,0.6744,False,0.6873
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00027998,海信,85E3Q,0.120224,1995.5982,9871500.8935,0.6728,False,0.7174
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00028712,酷开,40P3F,0.053837,1866.2058,1446315.2162,0.6291,False,0.6243
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00027547,海信,100E5Q,0.168946,1823.7721,18184038.0004,0.6148,True,0.7579
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00027541,海信,65E5Q,0.160810,1781.2924,6665179.3802,0.6005,False,0.7572
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00027914,海信,100E5Q-PRO,0.150734,1777.6061,21807597.4733,0.5993,True,0.7571
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00028546,海信,65D30QD,0.126317,1717.2796,6132777.1538,0.5789,False,0.6162
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00029171,海信,85E52Q,0.155794,1629.2937,10109533.3449,0.5493,False,0.7518
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00029101,长虹,50P6S-F,0.053610,1499.3109,1699595.4063,0.5055,False,0.5801
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00027551,海信,75E3Q,0.078493,1460.8332,4459639.5023,0.4925,False,0.6855
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00028421,海信,55D30QD,0.055424,1400.8416,3226039.5540,0.4723,False,0.5563
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00030138,海信,75E3S-PRO+,0.127465,1391.4079,5423517.9545,0.4691,False,0.6995
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00029030,康佳,J40ES,0.053837,1350.4473,1121814.6406,0.4553,False,0.6246
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00029169,海信,65E52Q,0.136642,1347.5634,4498576.5098,0.4543,False,0.7179
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00029170,海信,75E52Q,0.119287,1278.7566,5580071.9765,0.4311,False,0.6761
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00027770,海信,85E8Q,0.156386,1247.9603,12969426.3122,0.4207,True,0.7546
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00030547,海信,85E5S-PRO,0.174961,1240.4735,10597443.0717,0.4182,True,0.6961
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00027523,海信,55E5Q,0.114105,1174.7110,3437809.1538,0.3960,False,0.7254
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00009549,康佳,LED32E330CE,0.053702,1160.2854,645788.2134,0.3912,False,0.5998
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00030136,海信,55E3S-PRO+,0.083808,1111.0427,2520817.9567,0.3746,False,0.6852
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00030285,红米,L50RB-RAD,0.031368,1059.6738,1367436.4384,0.3572,False,0.6246
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00030612,海信,85E52S-PRO,0.168826,982.9050,6162810.7304,0.3314,True,0.6688
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00029111,海信,65E3QH-PRO,0.074876,936.0998,2514124.9447,0.3156,False,0.6862
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00030137,海信,65E3S-PRO+,0.086512,911.9230,2785103.9830,0.3074,False,0.6848
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00029113,海信,75E3QH-PRO,0.078024,884.1680,3008096.0478,0.2981,False,0.6604
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00029193,海信,55E3QH-PRO,0.075750,640.4663,1235854.5726,0.2159,False,0.6654
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00027443,红米,L55RB-RAE,0.149392,35633.8762,56066416.9202,8.3367,False,0.7611
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00027587,红米,L65RB-RAE,0.154310,25691.9978,54431864.6274,6.0107,False,0.7605
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00027552,红米,L43RA-RAE,0.163938,17844.6513,15330457.8196,4.1748,True,0.7575
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00029031,酷开,32K3,0.216644,17695.9152,8214844.3212,4.1400,False,0.6792
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00029032,酷开,43K3,0.214052,13170.8336,10319049.4982,3.0814,False,0.6979
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00026941,VIDDA,55V1KD-R,0.152660,12988.1601,19849027.0538,3.0386,True,0.7407
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00026886,VIDDA,32V1FD-R,0.170305,12920.5294,6796901.0131,3.0228,True,0.7407
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00027442,红米,L32RA-RAE,0.171242,11895.3255,7510819.0558,2.7830,True,0.7562
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00027921,海信,75E3NH-PRO,0.124403,9887.1772,34306933.0091,2.3131,False,0.7344
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00027302,VIDDA,65V1Q-R,0.141613,9224.3876,20409151.5530,2.1581,False,0.7615
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00027629,TCL,55J7E-JN,0.132860,8866.5450,17269781.4647,2.0744,False,0.7035
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00023850,酷开,50P31,0.216733,8614.2698,9670951.1239,2.0153,False,0.6794
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00027991,海信,55E3NH-PRO,0.150736,8388.3077,15914307.3030,1.9625,False,0.7626
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00027819,雷鸟,55F270C-JN,0.119865,8106.3501,13081622.4173,1.8965,False,0.7035
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00027615,红米,L75MA-RAE,0.094076,7995.1429,23181307.8112,1.8705,False,0.7031
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00027475,红米,L55RB-APE,0.168218,7969.6642,14104516.6310,1.8645,True,0.7572
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00028712,酷开,40P3F,0.215850,7482.2244,5798746.9477,1.7505,False,0.6976
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00028205,海信,50D30QD,0.144664,6596.6784,10342024.4212,1.5433,False,0.7002
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00027353,VIDDA,75V1Q-R,0.143568,6514.1109,18904528.1025,1.5240,False,0.7609
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00030285,红米,L50RB-RAD,0.182894,6178.5251,7972963.5284,1.4455,True,0.7549
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00028168,TCL,85T7L ULTRA,0.131799,6058.4046,44793248.6207,1.4174,False,0.7340
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00029101,长虹,50P6S-F,0.214868,6009.2134,6811950.4898,1.4059,False,0.6534
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00027737,红米,L50RB-RAE,0.160997,5925.9776,8443840.4996,1.3864,False,0.7580
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00027920,海信,65E3NH-PRO,0.124534,5591.3275,15332480.9991,1.3081,False,0.7216
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00027511,红米,L65RB-APE,0.112354,5542.5352,12959462.4058,1.2967,False,0.6988
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00029030,康佳,J40ES,0.215850,5414.3814,4497718.8584,1.2667,False,0.6979
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00027492,红米,L75RB-APE,0.091646,5357.3502,17694767.6136,1.2534,False,0.6725
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00029262,VIDDA,43VR1Q,0.176901,5288.1016,4854992.4317,1.2372,True,0.7576
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00028043,雷鸟,50F195C,0.119910,5071.7134,6565850.9677,1.1865,False,0.6994
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00028170,VIDDA,50VR1Q,0.113447,5065.6354,6111697.2452,1.1851,False,0.7014
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00027483,TCL,55V8L PRO,0.138350,4959.1558,9466380.9345,1.1602,False,0.7216
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00027463,红米,L43RB-APE,0.175460,4847.9598,6526448.6085,1.1342,True,0.7572
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00009549,康佳,LED32E330CE,0.215094,4647.3210,2586592.1189,1.0873,False,0.6730
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00029783,红米,L75RC-RX,0.126773,4513.4991,16627504.1286,1.0559,False,0.7307
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00027758,创维,75A3F,0.148828,4427.3353,13424957.3605,1.0358,True,0.7637
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00027754,创维,55A3F,0.155151,4134.6190,7648724.8684,0.9673,False,0.7619
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00029122,雷鸟,75R69A,0.126360,4110.9962,16917068.7319,0.9618,False,0.7330
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00027756,创维,65A3F,0.109578,4024.0329,10176711.1465,0.9414,False,0.6857
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00027485,TCL,65V8L PRO,0.113322,3973.6359,9733794.9023,0.9296,False,0.6995
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00027913,海信,75E5Q-PRO,0.073821,3885.4945,22984399.8800,0.9090,False,0.6779
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00030248,红米,L75RC-AP,0.108176,3703.8381,10542056.3915,0.8665,False,0.6991
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00028421,海信,55D30QD,0.138560,3502.1040,8065098.8849,0.8193,False,0.5929
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00029209,VIDDA,55VR1S-PRO,0.141726,3386.9679,5840992.6041,0.7924,False,0.7211
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00029036,雷鸟,75S78A,0.140520,3237.4403,11347909.0809,0.7574,False,0.7309
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00028078,海信,50E5Q,0.159279,3226.1961,6995560.0311,0.7548,True,0.7570
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00030258,红米,L55RC-AP,0.129149,3158.2096,5385495.5872,0.7389,False,0.6991
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00027487,TCL,75V8L PRO,0.089312,3151.5525,10286820.4719,0.7373,False,0.7051
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00027590,雷鸟,65F295C,0.097578,3134.1078,7128890.4426,0.7332,False,0.7040
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00029159,红米,L85RC-RX,0.086092,2994.5380,14429548.7898,0.7006,False,0.6716
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00027551,海信,75E3Q,0.159651,2971.2648,9070693.0067,0.6951,True,0.7577
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00029211,VIDDA,75VR1S-PRO,0.112329,2844.6196,8722719.2319,0.6655,False,0.6996
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00029942,雷鸟,75F295C,0.092786,2752.0328,7965144.0229,0.6438,False,0.6988
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00028705,TCL,75T5M,0.092383,2580.8115,9662349.0070,0.6038,False,0.6715
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00028166,TCL,65T7L ULTRA,0.099070,2521.7278,11253661.5633,0.5900,False,0.6738
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00027998,海信,85E3Q,0.135415,2247.7536,11118822.3108,0.5259,False,0.7303
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00029427,红米,L65RC-RX,0.077088,2181.5904,6280551.9058,0.5104,False,0.6424
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00027887,海信,85E5Q-PRO,0.043024,2106.9713,16651744.0311,0.4929,False,0.6369
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00028707,VIDDA,85VR1Q-PRO,0.082041,1992.2016,9336888.7972,0.4661,False,0.6720
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00029111,海信,65E3QH-PRO,0.152295,1903.9921,5113636.6586,0.4454,False,0.7584
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00028167,TCL,75T7L ULTRA,0.041710,1898.2221,10729027.4640,0.4441,False,0.6390
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00028245,海信,75D30QD,0.078258,1811.6727,8116297.4219,0.4238,False,0.6000
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00027911,海信,55E5Q-PRO,0.098584,1736.3600,6074516.5508,0.4062,False,0.6946
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00029115,海信,85E7Q,0.083531,1717.4809,16108867.7850,0.4018,False,0.6722
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00027524,海信,75E5Q,0.107263,1693.7900,8088526.7546,0.3963,False,0.6613
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00030136,海信,55E3S-PRO+,0.127660,1692.3886,3839819.8304,0.3959,False,0.7218
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00030138,海信,75E3S-PRO+,0.146609,1600.3838,6238077.4628,0.3744,False,0.7124
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00027526,海信,85E5Q,0.092217,1533.8454,9328277.9147,0.3588,False,0.6721
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00028221,海信,85D30QD,0.088297,1533.6306,10373927.5442,0.3588,False,0.6723
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00027523,海信,55E5Q,0.148595,1529.7855,4476940.1096,0.3579,False,0.7584
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00027912,海信,65E5Q-PRO,0.046796,1491.2013,6738030.5940,0.3489,False,0.6369
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00029114,海信,75E7Q,0.100608,1424.0056,10143389.4634,0.3332,False,0.6949
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00029193,海信,55E3QH-PRO,0.154071,1302.6703,2513654.7836,0.3048,False,0.7376
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00029113,海信,75E3QH-PRO,0.095769,1085.2543,3692227.3968,0.2539,False,0.6733
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00028546,海信,65D30QD,0.075790,1030.3651,3679656.5821,0.2411,False,0.5935
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00030547,海信,85E5S-PRO,0.129955,921.3810,7871415.4262,0.2156,False,0.6718
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00029169,海信,65E52Q,0.093177,918.9116,3067606.3249,0.2150,False,0.6728
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00027547,海信,100E5Q,0.082966,895.6180,8929817.2004,0.2095,False,0.6731
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00027541,海信,65E5Q,0.079043,875.5593,3276138.1366,0.2048,False,0.6725
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00027914,海信,100E5Q-PRO,0.074023,872.9532,10709354.1455,0.2042,False,0.6723
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00029171,海信,85E52Q,0.079753,834.0569,5175203.2354,0.1951,False,0.6727
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00030137,海信,65E3S-PRO+,0.075447,795.2868,2428885.4750,0.1861,False,0.6633
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00030612,海信,85E52S-PRO,0.131917,768.0208,4815487.5619,0.1797,False,0.6493
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00029170,海信,75E52Q,0.068845,738.0184,3220468.7453,0.1727,False,0.6203
target_group,TG_BEDROOM_SECOND_TV,卧室副屏用户,TV00027770,海信,85E8Q,0.078120,623.3976,6478659.1096,0.1458,False,0.6721
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00027443,红米,L55RB-RAE,0.092778,22129.9652,34819334.5629,7.6295,False,0.7068
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00027587,红米,L65RB-RAE,0.095507,15901.5335,33689482.8266,5.4822,False,0.7057
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00027552,红米,L43RA-RAE,0.102182,11122.5107,9555422.4214,3.8346,False,0.7037
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00027629,TCL,55J7E-JN,0.120065,8012.6578,15606625.8585,2.7624,False,0.7065
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00026941,VIDDA,55V1KD-R,0.094103,8006.1891,12235379.2273,2.7602,False,0.6852
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00026886,VIDDA,32V1FD-R,0.104580,7934.1709,4173805.2785,2.7354,False,0.6848
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00029031,酷开,32K3,0.095557,7805.2869,3623390.8107,2.6909,False,0.6241
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00027442,红米,L32RA-RAE,0.106395,7390.7287,4666574.7506,2.5480,False,0.7019
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00027819,雷鸟,55F270C-JN,0.108536,7340.1811,11845217.2918,2.5306,False,0.7067
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00027615,红米,L75MA-RAE,0.085297,7249.0508,21018070.6277,2.4992,False,0.7064
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00027921,海信,75E3NH-PRO,0.081343,6464.8976,22432166.8429,2.2288,False,0.6940
